user_id,experiment_group,device,country,traffic_source,session_count,session_duration_sec,converted,revenue
100000,treatment,tablet,AU,paid_search,3,130,0,0.0
100001,control,tablet,US,paid_search,6,50,0,0.0
100002,control,desktop,AU,paid_search,4,42,0,0.0
100003,control,mobile,IN,social,2,217,0,0.0
100004,treatment,mobile,IN,email,1,196,0,0.0
100005,control,mobile,US,social,2,151,0,0.0
100006,treatment,mobile,CA,organic,3,242,0,0.0
100007,control,desktop,US,organic,8,169,0,0.0
100008,control,desktop,US,paid_search,6,87,1,380.16
100009,treatment,desktop,US,social,6,67,0,0.0
100010,control,mobile,AU,social,6,103,0,0.0
100011,control,mobile,US,paid_search,5,160,0,0.0
100012,control,desktop,IN,paid_search,2,85,1,48.08
100013,treatment,mobile,US,organic,5,127,0,0.0
100014,control,mobile,IN,paid_search,4,182,0,0.0
100015,control,desktop,IN,organic,4,84,0,0.0
100016,treatment,desktop,US,paid_search,6,47,0,0.0
100017,treatment,mobile,UK,organic,6,266,0,0.0
100018,control,mobile,US,social,4,83,0,0.0
100019,control,desktop,US,organic,9,147,0,0.0
100020,control,desktop,UK,social,7,183,0,0.0
100021,control,mobile,IN,referral,6,83,0,0.0
100022,control,desktop,CA,paid_search,5,99,0,0.0
100023,treatment,mobile,IN,organic,4,241,0,0.0
100024,control,desktop,CA,social,3,143,0,0.0
100025,treatment,mobile,US,referral,3,244,0,0.0
100026,treatment,desktop,AU,referral,6,112,0,0.0
100027,control,desktop,AU,email,3,348,0,0.0
100028,treatment,mobile,US,paid_search,5,178,0,0.0
100029,treatment,mobile,AU,organic,4,64,0,0.0
100030,control,desktop,AU,paid_search,4,58,0,0.0
100031,treatment,mobile,IN,social,3,202,0,0.0
100032,treatment,desktop,IN,organic,4,344,0,0.0
100033,treatment,mobile,US,organic,4,204,0,0.0
100034,treatment,mobile,US,paid_search,5,335,0,0.0
100035,control,desktop,US,paid_search,4,115,0,0.0
100036,treatment,mobile,US,organic,4,96,0,0.0
100037,control,desktop,IN,referral,4,393,0,0.0
100038,treatment,mobile,US,referral,4,178,0,0.0
100039,control,mobile,US,email,4,203,0,0.0
100040,control,mobile,US,email,5,293,0,0.0
100041,treatment,mobile,US,organic,3,98,0,0.0
100042,control,desktop,IN,email,3,177,1,70.83
100043,treatment,mobile,IN,paid_search,4,56,0,0.0
100044,control,mobile,US,organic,4,257,0,0.0
100045,treatment,tablet,UK,social,2,442,0,0.0
100046,control,mobile,UK,email,2,124,0,0.0
100047,control,mobile,CA,organic,4,142,0,0.0
100048,treatment,desktop,US,organic,7,259,0,0.0
100049,treatment,desktop,US,organic,2,175,0,0.0
100050,treatment,mobile,US,social,4,237,0,0.0
100051,treatment,tablet,IN,paid_search,4,261,0,0.0
100052,treatment,mobile,UK,social,4,69,0,0.0
100053,control,mobile,UK,paid_search,6,247,0,0.0
100054,treatment,mobile,UK,paid_search,2,284,1,72.2
100055,control,desktop,CA,organic,4,117,0,0.0
100056,control,mobile,CA,paid_search,3,345,0,0.0
100057,treatment,desktop,US,social,7,579,0,0.0
100058,control,mobile,CA,referral,4,124,0,0.0
100059,treatment,mobile,US,referral,7,291,0,0.0
100060,treatment,desktop,US,organic,4,228,1,110.85
100061,control,tablet,IN,paid_search,5,170,0,0.0
100062,control,mobile,IN,social,5,118,0,0.0
100063,control,mobile,IN,organic,6,198,0,0.0
100064,control,desktop,US,organic,4,81,1,169.78
100065,treatment,mobile,IN,organic,4,648,0,0.0
100066,control,mobile,US,paid_search,4,196,0,0.0
100067,treatment,mobile,US,referral,4,292,0,0.0
100068,control,desktop,US,organic,2,273,0,0.0
100069,control,mobile,IN,email,3,129,1,128.48
100070,treatment,mobile,US,organic,5,136,0,0.0
100071,treatment,mobile,US,social,4,373,0,0.0
100072,control,mobile,US,paid_search,5,77,0,0.0
100073,control,mobile,US,organic,4,71,0,0.0
100074,treatment,mobile,US,referral,3,33,1,141.33
100075,treatment,mobile,CA,organic,3,166,1,92.64
100076,control,mobile,US,organic,2,469,0,0.0
100077,control,mobile,CA,organic,5,497,0,0.0
100078,treatment,desktop,US,referral,6,88,0,0.0
100079,treatment,mobile,US,social,1,149,0,0.0
100080,treatment,mobile,US,organic,2,69,0,0.0
100081,treatment,mobile,US,social,3,94,0,0.0
100082,treatment,mobile,IN,referral,4,206,0,0.0
100083,control,desktop,US,paid_search,3,106,0,0.0
100084,treatment,desktop,IN,organic,3,298,0,0.0
100085,treatment,desktop,US,social,3,98,0,0.0
100086,treatment,mobile,US,social,7,492,0,0.0
100087,control,tablet,US,paid_search,2,138,0,0.0
100088,control,mobile,US,referral,1,155,0,0.0
100089,treatment,mobile,IN,paid_search,6,118,1,133.74
100090,treatment,mobile,UK,social,2,169,0,0.0
100091,treatment,mobile,CA,social,2,211,0,0.0
100092,control,mobile,US,paid_search,3,245,0,0.0
100093,treatment,mobile,US,paid_search,3,68,0,0.0
